"SampleID","Context","Count","CountRelative"
"TCGA-A2-A0T5-01","AC>CA",0,NA
"TCGA-CA-6717-01","AC>CA",0,0
"TCGA-CF-A9FF-01","AC>CA",0,0
"TCGA-A2-A0T5-01","AC>CG",0,NA
"TCGA-CA-6717-01","AC>CG",0,0
"TCGA-CF-A9FF-01","AC>CG",0,0
"TCGA-A2-A0T5-01","AC>CT",0,NA
"TCGA-CA-6717-01","AC>CT",0,0
"TCGA-CF-A9FF-01","AC>CT",0,0
"TCGA-A2-A0T5-01","AC>GA",0,NA
"TCGA-CA-6717-01","AC>GA",0,0
"TCGA-CF-A9FF-01","AC>GA",0,0
"TCGA-A2-A0T5-01","AC>GG",0,NA
"TCGA-CA-6717-01","AC>GG",0,0
"TCGA-CF-A9FF-01","AC>GG",0,0
"TCGA-A2-A0T5-01","AC>GT",0,NA
"TCGA-CA-6717-01","AC>GT",0,0
"TCGA-CF-A9FF-01","AC>GT",0,0
"TCGA-A2-A0T5-01","AC>TA",0,NA
"TCGA-CA-6717-01","AC>TA",0,0
"TCGA-CF-A9FF-01","AC>TA",0,0
"TCGA-A2-A0T5-01","AC>TG",0,NA
"TCGA-CA-6717-01","AC>TG",0,0
"TCGA-CF-A9FF-01","AC>TG",0,0
"TCGA-A2-A0T5-01","AC>TT",0,NA
"TCGA-CA-6717-01","AC>TT",0,0
"TCGA-CF-A9FF-01","AC>TT",0,0
"TCGA-A2-A0T5-01","AT>CA",0,NA
"TCGA-CA-6717-01","AT>CA",0,0
"TCGA-CF-A9FF-01","AT>CA",0,0
"TCGA-A2-A0T5-01","AT>CC",0,NA
"TCGA-CA-6717-01","AT>CC",0,0
"TCGA-CF-A9FF-01","AT>CC",0,0
"TCGA-A2-A0T5-01","AT>CG",0,NA
"TCGA-CA-6717-01","AT>CG",0,0
"TCGA-CF-A9FF-01","AT>CG",0,0
"TCGA-A2-A0T5-01","AT>GA",0,NA
"TCGA-CA-6717-01","AT>GA",0,0
"TCGA-CF-A9FF-01","AT>GA",0,0
"TCGA-A2-A0T5-01","AT>GC",0,NA
"TCGA-CA-6717-01","AT>GC",0,0
"TCGA-CF-A9FF-01","AT>GC",0,0
"TCGA-A2-A0T5-01","AT>TA",0,NA
"TCGA-CA-6717-01","AT>TA",0,0
"TCGA-CF-A9FF-01","AT>TA",0,0
"TCGA-A2-A0T5-01","CC>AA",0,NA
"TCGA-CA-6717-01","CC>AA",1,0.0833333333333333
"TCGA-CF-A9FF-01","CC>AA",1,1
"TCGA-A2-A0T5-01","CC>AG",0,NA
"TCGA-CA-6717-01","CC>AG",0,0
"TCGA-CF-A9FF-01","CC>AG",0,0
"TCGA-A2-A0T5-01","CC>AT",0,NA
"TCGA-CA-6717-01","CC>AT",0,0
"TCGA-CF-A9FF-01","CC>AT",0,0
"TCGA-A2-A0T5-01","CC>GA",0,NA
"TCGA-CA-6717-01","CC>GA",0,0
"TCGA-CF-A9FF-01","CC>GA",0,0
"TCGA-A2-A0T5-01","CC>GG",0,NA
"TCGA-CA-6717-01","CC>GG",0,0
"TCGA-CF-A9FF-01","CC>GG",0,0
"TCGA-A2-A0T5-01","CC>GT",0,NA
"TCGA-CA-6717-01","CC>GT",0,0
"TCGA-CF-A9FF-01","CC>GT",0,0
"TCGA-A2-A0T5-01","CC>TA",0,NA
"TCGA-CA-6717-01","CC>TA",0,0
"TCGA-CF-A9FF-01","CC>TA",0,0
"TCGA-A2-A0T5-01","CC>TG",0,NA
"TCGA-CA-6717-01","CC>TG",0,0
"TCGA-CF-A9FF-01","CC>TG",0,0
"TCGA-A2-A0T5-01","CC>TT",0,NA
"TCGA-CA-6717-01","CC>TT",1,0.0833333333333333
"TCGA-CF-A9FF-01","CC>TT",0,0
"TCGA-A2-A0T5-01","CG>AT",0,NA
"TCGA-CA-6717-01","CG>AT",0,0
"TCGA-CF-A9FF-01","CG>AT",0,0
"TCGA-A2-A0T5-01","CG>GC",0,NA
"TCGA-CA-6717-01","CG>GC",0,0
"TCGA-CF-A9FF-01","CG>GC",0,0
"TCGA-A2-A0T5-01","CG>GT",0,NA
"TCGA-CA-6717-01","CG>GT",0,0
"TCGA-CF-A9FF-01","CG>GT",0,0
"TCGA-A2-A0T5-01","CG>TA",0,NA
"TCGA-CA-6717-01","CG>TA",2,0.166666666666667
"TCGA-CF-A9FF-01","CG>TA",0,0
"TCGA-A2-A0T5-01","CG>TC",0,NA
"TCGA-CA-6717-01","CG>TC",0,0
"TCGA-CF-A9FF-01","CG>TC",0,0
"TCGA-A2-A0T5-01","CG>TT",0,NA
"TCGA-CA-6717-01","CG>TT",0,0
"TCGA-CF-A9FF-01","CG>TT",0,0
"TCGA-A2-A0T5-01","CT>AA",0,NA
"TCGA-CA-6717-01","CT>AA",0,0
"TCGA-CF-A9FF-01","CT>AA",0,0
"TCGA-A2-A0T5-01","CT>AC",0,NA
"TCGA-CA-6717-01","CT>AC",0,0
"TCGA-CF-A9FF-01","CT>AC",0,0
"TCGA-A2-A0T5-01","CT>AG",0,NA
"TCGA-CA-6717-01","CT>AG",0,0
"TCGA-CF-A9FF-01","CT>AG",0,0
"TCGA-A2-A0T5-01","CT>GA",0,NA
"TCGA-CA-6717-01","CT>GA",0,0
"TCGA-CF-A9FF-01","CT>GA",0,0
"TCGA-A2-A0T5-01","CT>GC",0,NA
"TCGA-CA-6717-01","CT>GC",0,0
"TCGA-CF-A9FF-01","CT>GC",0,0
"TCGA-A2-A0T5-01","CT>GG",0,NA
"TCGA-CA-6717-01","CT>GG",0,0
"TCGA-CF-A9FF-01","CT>GG",0,0
"TCGA-A2-A0T5-01","CT>TA",0,NA
"TCGA-CA-6717-01","CT>TA",0,0
"TCGA-CF-A9FF-01","CT>TA",0,0
"TCGA-A2-A0T5-01","CT>TC",0,NA
"TCGA-CA-6717-01","CT>TC",1,0.0833333333333333
