"Method","SampleID","Type","IsOptimal","Cosine"
"QP","TCGA-CA-6717-01","optimal",TRUE,0.811486
"QP","TCGA-CA-6717-01","Rep_1",FALSE,0.589951
"QP","TCGA-CA-6717-01","Rep_2",FALSE,0.629022
"QP","TCGA-CA-6717-01","Rep_3",FALSE,0.631007
"QP","TCGA-CA-6717-01","Rep_4",FALSE,0.727447
"QP","TCGA-CA-6717-01","Rep_5",FALSE,0.503878
"QP","TCGA-CA-6717-01","Rep_6",FALSE,0.813218
"QP","TCGA-CA-6717-01","Rep_7",FALSE,0.566451
"QP","TCGA-CA-6717-01","Rep_8",FALSE,0.667261
"QP","TCGA-CA-6717-01","Rep_9",FALSE,0.720872
"QP","TCGA-CA-6717-01","Rep_10",FALSE,0.579839
"QP","TCGA-CA-6717-01","Rep_11",FALSE,0.770608
"QP","TCGA-CA-6717-01","Rep_12",FALSE,0.770529
"QP","TCGA-CA-6717-01","Rep_13",FALSE,0.796756
"QP","TCGA-CA-6717-01","Rep_14",FALSE,0.73454
"QP","TCGA-CA-6717-01","Rep_15",FALSE,0.691121
"QP","TCGA-CA-6717-01","Rep_16",FALSE,0.701602
"QP","TCGA-CA-6717-01","Rep_17",FALSE,0.795152
"QP","TCGA-CA-6717-01","Rep_18",FALSE,0.760246
"QP","TCGA-CA-6717-01","Rep_19",FALSE,0.83479
"QP","TCGA-CA-6717-01","Rep_20",FALSE,0.875808
"QP","TCGA-CA-6717-01","Rep_21",FALSE,0.607282
"QP","TCGA-CA-6717-01","Rep_22",FALSE,0.770524
"QP","TCGA-CA-6717-01","Rep_23",FALSE,0.726239
"QP","TCGA-CA-6717-01","Rep_24",FALSE,0.702044
"QP","TCGA-CA-6717-01","Rep_25",FALSE,0.660504
"QP","TCGA-CA-6717-01","Rep_26",FALSE,0.624546
"QP","TCGA-CA-6717-01","Rep_27",FALSE,0.865592
"QP","TCGA-CA-6717-01","Rep_28",FALSE,0.886197
"QP","TCGA-CA-6717-01","Rep_29",FALSE,0.889477
"QP","TCGA-CA-6717-01","Rep_30",FALSE,0.807757
"QP","TCGA-CA-6717-01","Rep_31",FALSE,0.585149
"QP","TCGA-CA-6717-01","Rep_32",FALSE,0.692176
"QP","TCGA-CA-6717-01","Rep_33",FALSE,0.618036
"QP","TCGA-CA-6717-01","Rep_34",FALSE,0.854038
"QP","TCGA-CA-6717-01","Rep_35",FALSE,0.871941
