"Method","SampleID","Type","IsOptimal","Errors"
"QP","TCGA-CA-6717-01","optimal",TRUE,2.494
"QP","TCGA-CA-6717-01","Rep_1",FALSE,2.617
"QP","TCGA-CA-6717-01","Rep_2",FALSE,3.049
"QP","TCGA-CA-6717-01","Rep_3",FALSE,3.115
"QP","TCGA-CA-6717-01","Rep_4",FALSE,2.782
"QP","TCGA-CA-6717-01","Rep_5",FALSE,3.319
"QP","TCGA-CA-6717-01","Rep_6",FALSE,3.368
"QP","TCGA-CA-6717-01","Rep_7",FALSE,2.87
"QP","TCGA-CA-6717-01","Rep_8",FALSE,2.884
"QP","TCGA-CA-6717-01","Rep_9",FALSE,3.11
"QP","TCGA-CA-6717-01","Rep_10",FALSE,2.799
"QP","TCGA-CA-6717-01","Rep_11",FALSE,2.803
"QP","TCGA-CA-6717-01","Rep_12",FALSE,2.88
"QP","TCGA-CA-6717-01","Rep_13",FALSE,3.01
"QP","TCGA-CA-6717-01","Rep_14",FALSE,2.693
"QP","TCGA-CA-6717-01","Rep_15",FALSE,2.822
"QP","TCGA-CA-6717-01","Rep_16",FALSE,2.676
"QP","TCGA-CA-6717-01","Rep_17",FALSE,4.262
"QP","TCGA-CA-6717-01","Rep_18",FALSE,2.851
"QP","TCGA-CA-6717-01","Rep_19",FALSE,2.788
"QP","TCGA-CA-6717-01","Rep_20",FALSE,3.358
"QP","TCGA-CA-6717-01","Rep_21",FALSE,2.819
"QP","TCGA-CA-6717-01","Rep_22",FALSE,2.622
"QP","TCGA-CA-6717-01","Rep_23",FALSE,3.505
"QP","TCGA-CA-6717-01","Rep_24",FALSE,3.105
"QP","TCGA-CA-6717-01","Rep_25",FALSE,2.961
"QP","TCGA-CA-6717-01","Rep_26",FALSE,2.859
"QP","TCGA-CA-6717-01","Rep_27",FALSE,2.977
"QP","TCGA-CA-6717-01","Rep_28",FALSE,3.11
"QP","TCGA-CA-6717-01","Rep_29",FALSE,3.403
"QP","TCGA-CA-6717-01","Rep_30",FALSE,2.873
"QP","TCGA-CA-6717-01","Rep_31",FALSE,2.963
"QP","TCGA-CA-6717-01","Rep_32",FALSE,2.849
"QP","TCGA-CA-6717-01","Rep_33",FALSE,3.59
"QP","TCGA-CA-6717-01","Rep_34",FALSE,3.512
"QP","TCGA-CA-6717-01","Rep_35",FALSE,3.423
"QP","TCGA-CA-6717-01","Rep_36",FALSE,2.937
"QP","TCGA-CA-6717-01","Rep_37",FALSE,3.042
"QP","TCGA-CA-6717-01","Rep_38",FALSE,3.217
"QP","TCGA-CA-6717-01","Rep_39",FALSE,3.018
"QP","TCGA-CA-6717-01","Rep_40",FALSE,3.195
"QP","TCGA-CA-6717-01","Rep_41",FALSE,3.569
"QP","TCGA-CA-6717-01","Rep_42",FALSE,2.872
"QP","TCGA-CA-6717-01","Rep_43",FALSE,2.53
"QP","TCGA-CA-6717-01","Rep_44",FALSE,2.776
"QP","TCGA-CA-6717-01","Rep_45",FALSE,2.857
"QP","TCGA-CA-6717-01","Rep_46",FALSE,2.872
"QP","TCGA-CA-6717-01","Rep_47",FALSE,2.859
"QP","TCGA-CA-6717-01","Rep_48",FALSE,2.697
"QP","TCGA-CA-6717-01","Rep_49",FALSE,2.497
"QP","TCGA-CA-6717-01","Rep_50",FALSE,2.989
"QP","TCGA-CA-6717-01","Rep_51",FALSE,2.978
"QP","TCGA-CA-6717-01","Rep_52",FALSE,2.749
"QP","TCGA-CA-6717-01","Rep_53",FALSE,2.924
"QP","TCGA-CA-6717-01","Rep_54",FALSE,2.816
"QP","TCGA-CA-6717-01","Rep_55",FALSE,3.021
"QP","TCGA-CA-6717-01","Rep_56",FALSE,3.197
"QP","TCGA-CA-6717-01","Rep_57",FALSE,3.024
"QP","TCGA-CA-6717-01","Rep_58",FALSE,3.275
"QP","TCGA-CA-6717-01","Rep_59",FALSE,2.801
"QP","TCGA-CA-6717-01","Rep_60",FALSE,2.774
"QP","TCGA-CA-6717-01","Rep_61",FALSE,3.105
"QP","TCGA-CA-6717-01","Rep_62",FALSE,2.831
"QP","TCGA-CA-6717-01","Rep_63",FALSE,2.696
"QP","TCGA-CA-6717-01","Rep_64",FALSE,3.532
"QP","TCGA-CA-6717-01","Rep_65",FALSE,2.498
"QP","TCGA-CA-6717-01","Rep_66",FALSE,3.378
"QP","TCGA-CA-6717-01","Rep_67",FALSE,2.755
