"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-CA-6717-01","DBS1","optimal",TRUE,0.980724,0.081727
"QP","TCGA-CA-6717-01","DBS10","optimal",TRUE,4.127701,0.343975083333333
"QP","TCGA-CA-6717-01","DBS11","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","DBS2","optimal",TRUE,1.033085,0.0860904166666667
"QP","TCGA-CA-6717-01","DBS3","optimal",TRUE,5.85849,0.4882075
"QP","TCGA-CA-6717-01","DBS4","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","DBS5","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","DBS6","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","DBS7","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","DBS8","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","DBS9","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_1",FALSE,0.904245,0.07535375
"QP","TCGA-CA-6717-01","DBS10","Rep_1",FALSE,1.643434,0.136952833333333
"QP","TCGA-CA-6717-01","DBS11","Rep_1",FALSE,0.574979,0.0479149166666667
"QP","TCGA-CA-6717-01","DBS2","Rep_1",FALSE,1.157785,0.0964820833333333
"QP","TCGA-CA-6717-01","DBS3","Rep_1",FALSE,7.719557,0.643296416666667
"QP","TCGA-CA-6717-01","DBS4","Rep_1",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_1",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_1",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_1",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_1",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_1",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_2",FALSE,2.335807,0.194650583333333
"QP","TCGA-CA-6717-01","DBS10","Rep_2",FALSE,1.58701,0.132250833333333
"QP","TCGA-CA-6717-01","DBS11","Rep_2",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_2",FALSE,1.242952,0.103579333333333
"QP","TCGA-CA-6717-01","DBS3","Rep_2",FALSE,4.909301,0.409108416666667
"QP","TCGA-CA-6717-01","DBS4","Rep_2",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_2",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_2",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_2",FALSE,1.92493,0.160410833333333
"QP","TCGA-CA-6717-01","DBS8","Rep_2",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_2",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_3",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_3",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_3",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_3",FALSE,2.464886,0.205407166666667
"QP","TCGA-CA-6717-01","DBS3","Rep_3",FALSE,9.111587,0.759298916666667
"QP","TCGA-CA-6717-01","DBS4","Rep_3",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_3",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_3",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_3",FALSE,0.423527,0.0352939166666667
"QP","TCGA-CA-6717-01","DBS8","Rep_3",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_3",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_4",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_4",FALSE,7.20241,0.600200833333333
"QP","TCGA-CA-6717-01","DBS11","Rep_4",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_4",FALSE,0.793421,0.0661184166666667
"QP","TCGA-CA-6717-01","DBS3","Rep_4",FALSE,4.004169,0.33368075
"QP","TCGA-CA-6717-01","DBS4","Rep_4",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_4",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_4",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_4",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_4",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_4",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_5",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_5",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_5",FALSE,0.438156,0.036513
"QP","TCGA-CA-6717-01","DBS2","Rep_5",FALSE,2.652122,0.221010166666667
