"Method","SampleID","Threshold","Sig","Pvalue"
"QP","TCGA-CA-6717-01","0.05","DBS1",0.015065098863499
"QP","TCGA-CA-6717-01","0.05","DBS10",2.97606419134962e-17
"QP","TCGA-CA-6717-01","0.05","DBS11",1
"QP","TCGA-CA-6717-01","0.05","DBS2",8.33001650146001e-06
"QP","TCGA-CA-6717-01","0.05","DBS3",1.81191476403075e-26
"QP","TCGA-CA-6717-01","0.05","DBS4",1
"QP","TCGA-CA-6717-01","0.05","DBS5",1
"QP","TCGA-CA-6717-01","0.05","DBS6",1
"QP","TCGA-CA-6717-01","0.05","DBS7",0.999999958334044
"QP","TCGA-CA-6717-01","0.05","DBS8",1
"QP","TCGA-CA-6717-01","0.05","DBS9",0.999999999999992
