"SampleID","Context","Count","CountRelative"
"TCGA-A2-A0T5-01","1:Del:C:0",0,0
"TCGA-CA-6717-01","1:Del:C:0",0,NA
"TCGA-CF-A9FF-01","1:Del:C:0",0,0
"TCGA-A2-A0T5-01","1:Del:C:1",0,0
"TCGA-CA-6717-01","1:Del:C:1",0,NA
"TCGA-CF-A9FF-01","1:Del:C:1",0,0
"TCGA-A2-A0T5-01","1:Del:C:2",0,0
"TCGA-CA-6717-01","1:Del:C:2",0,NA
"TCGA-CF-A9FF-01","1:Del:C:2",0,0
"TCGA-A2-A0T5-01","1:Del:C:3",0,0
"TCGA-CA-6717-01","1:Del:C:3",0,NA
"TCGA-CF-A9FF-01","1:Del:C:3",0,0
"TCGA-A2-A0T5-01","1:Del:C:4",0,0
"TCGA-CA-6717-01","1:Del:C:4",0,NA
"TCGA-CF-A9FF-01","1:Del:C:4",0,0
"TCGA-A2-A0T5-01","1:Del:C:5",0,0
"TCGA-CA-6717-01","1:Del:C:5",0,NA
"TCGA-CF-A9FF-01","1:Del:C:5",0,0
"TCGA-A2-A0T5-01","1:Del:T:0",0,0
"TCGA-CA-6717-01","1:Del:T:0",0,NA
"TCGA-CF-A9FF-01","1:Del:T:0",0,0
"TCGA-A2-A0T5-01","1:Del:T:1",0,0
"TCGA-CA-6717-01","1:Del:T:1",0,NA
"TCGA-CF-A9FF-01","1:Del:T:1",0,0
"TCGA-A2-A0T5-01","1:Del:T:2",0,0
"TCGA-CA-6717-01","1:Del:T:2",0,NA
"TCGA-CF-A9FF-01","1:Del:T:2",0,0
"TCGA-A2-A0T5-01","1:Del:T:3",0,0
"TCGA-CA-6717-01","1:Del:T:3",0,NA
"TCGA-CF-A9FF-01","1:Del:T:3",0,0
"TCGA-A2-A0T5-01","1:Del:T:4",0,0
"TCGA-CA-6717-01","1:Del:T:4",0,NA
"TCGA-CF-A9FF-01","1:Del:T:4",0,0
"TCGA-A2-A0T5-01","1:Del:T:5",0,0
"TCGA-CA-6717-01","1:Del:T:5",0,NA
"TCGA-CF-A9FF-01","1:Del:T:5",0,0
"TCGA-A2-A0T5-01","1:Ins:C:0",0,0
"TCGA-CA-6717-01","1:Ins:C:0",0,NA
"TCGA-CF-A9FF-01","1:Ins:C:0",0,0
"TCGA-A2-A0T5-01","1:Ins:C:1",0,0
