"Method","SampleID","Type","IsOptimal","Cosine"
"QP","TCGA-A2-A0T5-01","optimal",TRUE,0.475692
"QP","TCGA-CF-A9FF-01","optimal",TRUE,0.618715
"QP","TCGA-A2-A0T5-01","Rep_1",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_2",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_3",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_4",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_5",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_6",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_7",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_8",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_9",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_10",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_11",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_12",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_13",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_14",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_15",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_16",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_17",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_18",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_19",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_20",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_21",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_22",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_23",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_24",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_25",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_26",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_27",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_28",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_29",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_30",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_31",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_32",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_33",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_34",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_35",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_36",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_37",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_38",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_39",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_40",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_41",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_42",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_43",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_44",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_45",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_46",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_47",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_48",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_49",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_50",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_51",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_52",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_53",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_54",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_55",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_56",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_57",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_58",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_59",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_60",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_61",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_62",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_63",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_64",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_65",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_66",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_67",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_68",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_69",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_70",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_71",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_72",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_73",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_74",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_75",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_76",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_77",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_78",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_79",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_80",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_81",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_82",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_83",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_84",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_85",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_86",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_87",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_88",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_89",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_90",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_91",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_92",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_93",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_94",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_95",FALSE,0.668053
"QP","TCGA-A2-A0T5-01","Rep_96",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_97",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_98",FALSE,0.475692
"QP","TCGA-A2-A0T5-01","Rep_99",FALSE,0.053012
"QP","TCGA-A2-A0T5-01","Rep_100",FALSE,0.053012
"QP","TCGA-CF-A9FF-01","Rep_1",FALSE,0.427581
"QP","TCGA-CF-A9FF-01","Rep_2",FALSE,0.618715
"QP","TCGA-CF-A9FF-01","Rep_3",FALSE,0.427581
"QP","TCGA-CF-A9FF-01","Rep_4",FALSE,0.671732
"QP","TCGA-CF-A9FF-01","Rep_5",FALSE,0.427581
"QP","TCGA-CF-A9FF-01","Rep_6",FALSE,0.427581
"QP","TCGA-CF-A9FF-01","Rep_7",FALSE,0.664499
"QP","TCGA-CF-A9FF-01","Rep_8",FALSE,0.427581
"QP","TCGA-CF-A9FF-01","Rep_9",FALSE,0.664499
"QP","TCGA-CF-A9FF-01","Rep_10",FALSE,0.33557
"QP","TCGA-CF-A9FF-01","Rep_11",FALSE,0.427581
"QP","TCGA-CF-A9FF-01","Rep_12",FALSE,0.33557
"QP","TCGA-CF-A9FF-01","Rep_13",FALSE,0.667262
"QP","TCGA-CF-A9FF-01","Rep_14",FALSE,0.632607
