"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-A2-A0T5-01","ID1","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID1","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID10","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID10","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID11","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID11","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID12","optimal",TRUE,0.0147,0.00735000367500184
"QP","TCGA-CF-A9FF-01","ID12","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID13","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID13","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID14","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID14","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID15","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID15","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID16","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID16","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID17","optimal",TRUE,0.191838,0.095919047959524
"QP","TCGA-CF-A9FF-01","ID17","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID18","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID18","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID2","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID2","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID3","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID3","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID4","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID4","optimal",TRUE,1.683968,0.561322666666667
"QP","TCGA-A2-A0T5-01","ID5","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID5","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID6","optimal",TRUE,1.793461,0.896730948365474
"QP","TCGA-CF-A9FF-01","ID6","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID7","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID7","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID8","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID8","optimal",TRUE,1.316032,0.438677333333333
"QP","TCGA-A2-A0T5-01","ID9","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","ID9","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_1",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_1",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_1",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_2",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_2",FALSE,0,0
