"Method","SampleID","Threshold","Sig","Pvalue"
"QP","TCGA-A2-A0T5-01","0.05","ID1",1
"QP","TCGA-A2-A0T5-01","0.05","ID10",0.93393325123031
"QP","TCGA-A2-A0T5-01","0.05","ID11",1
"QP","TCGA-A2-A0T5-01","0.05","ID12",0.967732908497937
"QP","TCGA-A2-A0T5-01","0.05","ID13",1
"QP","TCGA-A2-A0T5-01","0.05","ID14",1
"QP","TCGA-A2-A0T5-01","0.05","ID15",1
"QP","TCGA-A2-A0T5-01","0.05","ID16",1
"QP","TCGA-A2-A0T5-01","0.05","ID17",8.95948951662408e-09
"QP","TCGA-A2-A0T5-01","0.05","ID18",1
"QP","TCGA-A2-A0T5-01","0.05","ID2",1
"QP","TCGA-A2-A0T5-01","0.05","ID3",1
"QP","TCGA-A2-A0T5-01","0.05","ID4",1
"QP","TCGA-A2-A0T5-01","0.05","ID5",1
"QP","TCGA-A2-A0T5-01","0.05","ID6",6.45313964197258e-35
"QP","TCGA-A2-A0T5-01","0.05","ID7",1
"QP","TCGA-A2-A0T5-01","0.05","ID8",1
"QP","TCGA-A2-A0T5-01","0.05","ID9",1
"QP","TCGA-CF-A9FF-01","0.05","ID1",1
"QP","TCGA-CF-A9FF-01","0.05","ID10",1
"QP","TCGA-CF-A9FF-01","0.05","ID11",1
"QP","TCGA-CF-A9FF-01","0.05","ID12",1
"QP","TCGA-CF-A9FF-01","0.05","ID13",1
"QP","TCGA-CF-A9FF-01","0.05","ID14",1
"QP","TCGA-CF-A9FF-01","0.05","ID15",1
"QP","TCGA-CF-A9FF-01","0.05","ID16",1
"QP","TCGA-CF-A9FF-01","0.05","ID17",1
"QP","TCGA-CF-A9FF-01","0.05","ID18",1
"QP","TCGA-CF-A9FF-01","0.05","ID2",1
"QP","TCGA-CF-A9FF-01","0.05","ID3",1
"QP","TCGA-CF-A9FF-01","0.05","ID4",5.96354386990146e-29
"QP","TCGA-CF-A9FF-01","0.05","ID5",1
"QP","TCGA-CF-A9FF-01","0.05","ID6",1
"QP","TCGA-CF-A9FF-01","0.05","ID7",1
"QP","TCGA-CF-A9FF-01","0.05","ID8",6.19730474066774e-15
"QP","TCGA-CF-A9FF-01","0.05","ID9",1
