"Method","SampleID","Type","IsOptimal","Cosine"
"QP","TCGA-A2-A0T5-01","optimal",TRUE,0.836355
"QP","TCGA-CA-6717-01","optimal",TRUE,0.993464
"QP","TCGA-CF-A9FF-01","optimal",TRUE,0.974982
"QP","TCGA-A2-A0T5-01","Rep_1",FALSE,0.806199
"QP","TCGA-A2-A0T5-01","Rep_2",FALSE,0.706302
"QP","TCGA-A2-A0T5-01","Rep_3",FALSE,0.89884
"QP","TCGA-A2-A0T5-01","Rep_4",FALSE,0.788165
"QP","TCGA-A2-A0T5-01","Rep_5",FALSE,0.788206
"QP","TCGA-A2-A0T5-01","Rep_6",FALSE,0.777424
"QP","TCGA-A2-A0T5-01","Rep_7",FALSE,0.935078
"QP","TCGA-A2-A0T5-01","Rep_8",FALSE,0.665584
"QP","TCGA-A2-A0T5-01","Rep_9",FALSE,0.773372
"QP","TCGA-A2-A0T5-01","Rep_10",FALSE,0.829397
"QP","TCGA-A2-A0T5-01","Rep_11",FALSE,0.785261
"QP","TCGA-A2-A0T5-01","Rep_12",FALSE,0.863037
"QP","TCGA-A2-A0T5-01","Rep_13",FALSE,0.805134
"QP","TCGA-A2-A0T5-01","Rep_14",FALSE,0.863923
"QP","TCGA-A2-A0T5-01","Rep_15",FALSE,0.880584
"QP","TCGA-A2-A0T5-01","Rep_16",FALSE,0.484086
"QP","TCGA-A2-A0T5-01","Rep_17",FALSE,0.862856
"QP","TCGA-A2-A0T5-01","Rep_18",FALSE,0.540314
"QP","TCGA-A2-A0T5-01","Rep_19",FALSE,0.785645
"QP","TCGA-A2-A0T5-01","Rep_20",FALSE,0.812146
"QP","TCGA-A2-A0T5-01","Rep_21",FALSE,0.537111
"QP","TCGA-A2-A0T5-01","Rep_22",FALSE,0.879369
"QP","TCGA-A2-A0T5-01","Rep_23",FALSE,0.754911
"QP","TCGA-A2-A0T5-01","Rep_24",FALSE,0.760066
"QP","TCGA-A2-A0T5-01","Rep_25",FALSE,0.763061
"QP","TCGA-A2-A0T5-01","Rep_26",FALSE,0.862151
"QP","TCGA-A2-A0T5-01","Rep_27",FALSE,0.820897
"QP","TCGA-A2-A0T5-01","Rep_28",FALSE,0.724199
"QP","TCGA-A2-A0T5-01","Rep_29",FALSE,0.855615
"QP","TCGA-A2-A0T5-01","Rep_30",FALSE,0.793007
"QP","TCGA-A2-A0T5-01","Rep_31",FALSE,0.609254
"QP","TCGA-A2-A0T5-01","Rep_32",FALSE,0.749936
"QP","TCGA-A2-A0T5-01","Rep_33",FALSE,0.838236
"QP","TCGA-A2-A0T5-01","Rep_34",FALSE,0.777143
"QP","TCGA-A2-A0T5-01","Rep_35",FALSE,0.739772
"QP","TCGA-A2-A0T5-01","Rep_36",FALSE,0.645379
"QP","TCGA-A2-A0T5-01","Rep_37",FALSE,0.711399
"QP","TCGA-A2-A0T5-01","Rep_38",FALSE,0.753383
"QP","TCGA-A2-A0T5-01","Rep_39",FALSE,0.696511
"QP","TCGA-A2-A0T5-01","Rep_40",FALSE,0.798848
"QP","TCGA-A2-A0T5-01","Rep_41",FALSE,0.821569
"QP","TCGA-A2-A0T5-01","Rep_42",FALSE,0.675429
"QP","TCGA-A2-A0T5-01","Rep_43",FALSE,0.693364
"QP","TCGA-A2-A0T5-01","Rep_44",FALSE,0.827083
"QP","TCGA-A2-A0T5-01","Rep_45",FALSE,0.879135
"QP","TCGA-A2-A0T5-01","Rep_46",FALSE,0.728702
"QP","TCGA-A2-A0T5-01","Rep_47",FALSE,0.794707
"QP","TCGA-A2-A0T5-01","Rep_48",FALSE,0.759417
"QP","TCGA-A2-A0T5-01","Rep_49",FALSE,0.890722
"QP","TCGA-A2-A0T5-01","Rep_50",FALSE,0.786974
"QP","TCGA-A2-A0T5-01","Rep_51",FALSE,0.734116
"QP","TCGA-A2-A0T5-01","Rep_52",FALSE,0.742408
"QP","TCGA-A2-A0T5-01","Rep_53",FALSE,0.909092
"QP","TCGA-A2-A0T5-01","Rep_54",FALSE,0.829938
"QP","TCGA-A2-A0T5-01","Rep_55",FALSE,0.81908
"QP","TCGA-A2-A0T5-01","Rep_56",FALSE,0.766588
"QP","TCGA-A2-A0T5-01","Rep_57",FALSE,0.85106
"QP","TCGA-A2-A0T5-01","Rep_58",FALSE,0.700365
"QP","TCGA-A2-A0T5-01","Rep_59",FALSE,0.758941
"QP","TCGA-A2-A0T5-01","Rep_60",FALSE,0.79453
"QP","TCGA-A2-A0T5-01","Rep_61",FALSE,0.834826
"QP","TCGA-A2-A0T5-01","Rep_62",FALSE,0.642592
"QP","TCGA-A2-A0T5-01","Rep_63",FALSE,0.771898
"QP","TCGA-A2-A0T5-01","Rep_64",FALSE,0.812782
"QP","TCGA-A2-A0T5-01","Rep_65",FALSE,0.840807
"QP","TCGA-A2-A0T5-01","Rep_66",FALSE,0.750299
"QP","TCGA-A2-A0T5-01","Rep_67",FALSE,0.780676
"QP","TCGA-A2-A0T5-01","Rep_68",FALSE,0.862294
