"Method","SampleID","Type","IsOptimal","Errors"
"QP","TCGA-A2-A0T5-01","optimal",TRUE,2.266
"QP","TCGA-CA-6717-01","optimal",TRUE,410.058
"QP","TCGA-CF-A9FF-01","optimal",TRUE,11.922
"QP","TCGA-A2-A0T5-01","Rep_1",FALSE,2.551
"QP","TCGA-A2-A0T5-01","Rep_2",FALSE,2.895
"QP","TCGA-A2-A0T5-01","Rep_3",FALSE,2.949
"QP","TCGA-A2-A0T5-01","Rep_4",FALSE,3.227
"QP","TCGA-A2-A0T5-01","Rep_5",FALSE,2.828
"QP","TCGA-A2-A0T5-01","Rep_6",FALSE,2.523
"QP","TCGA-A2-A0T5-01","Rep_7",FALSE,3.728
"QP","TCGA-A2-A0T5-01","Rep_8",FALSE,2.715
"QP","TCGA-A2-A0T5-01","Rep_9",FALSE,3.41
"QP","TCGA-A2-A0T5-01","Rep_10",FALSE,2.535
"QP","TCGA-A2-A0T5-01","Rep_11",FALSE,3.161
"QP","TCGA-A2-A0T5-01","Rep_12",FALSE,2.76
"QP","TCGA-A2-A0T5-01","Rep_13",FALSE,2.562
"QP","TCGA-A2-A0T5-01","Rep_14",FALSE,3.367
"QP","TCGA-A2-A0T5-01","Rep_15",FALSE,3.146
"QP","TCGA-A2-A0T5-01","Rep_16",FALSE,3.165
"QP","TCGA-A2-A0T5-01","Rep_17",FALSE,3.192
"QP","TCGA-A2-A0T5-01","Rep_18",FALSE,2.632
"QP","TCGA-A2-A0T5-01","Rep_19",FALSE,2.526
"QP","TCGA-A2-A0T5-01","Rep_20",FALSE,2.57
"QP","TCGA-A2-A0T5-01","Rep_21",FALSE,3.272
"QP","TCGA-A2-A0T5-01","Rep_22",FALSE,3.467
"QP","TCGA-A2-A0T5-01","Rep_23",FALSE,2.807
"QP","TCGA-A2-A0T5-01","Rep_24",FALSE,2.565
"QP","TCGA-A2-A0T5-01","Rep_25",FALSE,2.563
"QP","TCGA-A2-A0T5-01","Rep_26",FALSE,3.154
"QP","TCGA-A2-A0T5-01","Rep_27",FALSE,3.621
"QP","TCGA-A2-A0T5-01","Rep_28",FALSE,3.046
"QP","TCGA-A2-A0T5-01","Rep_29",FALSE,3.202
"QP","TCGA-A2-A0T5-01","Rep_30",FALSE,2.923
"QP","TCGA-A2-A0T5-01","Rep_31",FALSE,3.61
"QP","TCGA-A2-A0T5-01","Rep_32",FALSE,3.539
"QP","TCGA-A2-A0T5-01","Rep_33",FALSE,3.043
"QP","TCGA-A2-A0T5-01","Rep_34",FALSE,3.397
"QP","TCGA-A2-A0T5-01","Rep_35",FALSE,3.028
"QP","TCGA-A2-A0T5-01","Rep_36",FALSE,2.526
"QP","TCGA-A2-A0T5-01","Rep_37",FALSE,2.921
"QP","TCGA-A2-A0T5-01","Rep_38",FALSE,2.836
"QP","TCGA-A2-A0T5-01","Rep_39",FALSE,3.219
"QP","TCGA-A2-A0T5-01","Rep_40",FALSE,2.407
"QP","TCGA-A2-A0T5-01","Rep_41",FALSE,3.739
"QP","TCGA-A2-A0T5-01","Rep_42",FALSE,2.976
"QP","TCGA-A2-A0T5-01","Rep_43",FALSE,3.029
"QP","TCGA-A2-A0T5-01","Rep_44",FALSE,2.661
"QP","TCGA-A2-A0T5-01","Rep_45",FALSE,2.957
"QP","TCGA-A2-A0T5-01","Rep_46",FALSE,3.642
"QP","TCGA-A2-A0T5-01","Rep_47",FALSE,3.363
"QP","TCGA-A2-A0T5-01","Rep_48",FALSE,2.876
"QP","TCGA-A2-A0T5-01","Rep_49",FALSE,3.233
"QP","TCGA-A2-A0T5-01","Rep_50",FALSE,2.591
"QP","TCGA-A2-A0T5-01","Rep_51",FALSE,2.849
"QP","TCGA-A2-A0T5-01","Rep_52",FALSE,2.988
"QP","TCGA-A2-A0T5-01","Rep_53",FALSE,2.817
"QP","TCGA-A2-A0T5-01","Rep_54",FALSE,2.603
"QP","TCGA-A2-A0T5-01","Rep_55",FALSE,3.251
"QP","TCGA-A2-A0T5-01","Rep_56",FALSE,2.422
"QP","TCGA-A2-A0T5-01","Rep_57",FALSE,2.49
"QP","TCGA-A2-A0T5-01","Rep_58",FALSE,2.794
"QP","TCGA-A2-A0T5-01","Rep_59",FALSE,2.718
"QP","TCGA-A2-A0T5-01","Rep_60",FALSE,2.406
"QP","TCGA-A2-A0T5-01","Rep_61",FALSE,2.566
"QP","TCGA-A2-A0T5-01","Rep_62",FALSE,2.703
"QP","TCGA-A2-A0T5-01","Rep_63",FALSE,2.766
"QP","TCGA-A2-A0T5-01","Rep_64",FALSE,3.082
"QP","TCGA-A2-A0T5-01","Rep_65",FALSE,2.588
"QP","TCGA-A2-A0T5-01","Rep_66",FALSE,2.928
"QP","TCGA-A2-A0T5-01","Rep_67",FALSE,2.812
"QP","TCGA-A2-A0T5-01","Rep_68",FALSE,2.677
"QP","TCGA-A2-A0T5-01","Rep_69",FALSE,2.79
"QP","TCGA-A2-A0T5-01","Rep_70",FALSE,2.732
"QP","TCGA-A2-A0T5-01","Rep_71",FALSE,2.584
"QP","TCGA-A2-A0T5-01","Rep_72",FALSE,2.709
"QP","TCGA-A2-A0T5-01","Rep_73",FALSE,2.86
"QP","TCGA-A2-A0T5-01","Rep_74",FALSE,3.939
"QP","TCGA-A2-A0T5-01","Rep_75",FALSE,2.46
"QP","TCGA-A2-A0T5-01","Rep_76",FALSE,3.074
"QP","TCGA-A2-A0T5-01","Rep_77",FALSE,2.72
"QP","TCGA-A2-A0T5-01","Rep_78",FALSE,2.583
"QP","TCGA-A2-A0T5-01","Rep_79",FALSE,3.054
"QP","TCGA-A2-A0T5-01","Rep_80",FALSE,2.985
"QP","TCGA-A2-A0T5-01","Rep_81",FALSE,2.594
"QP","TCGA-A2-A0T5-01","Rep_82",FALSE,2.801
"QP","TCGA-A2-A0T5-01","Rep_83",FALSE,2.505
"QP","TCGA-A2-A0T5-01","Rep_84",FALSE,2.569
"QP","TCGA-A2-A0T5-01","Rep_85",FALSE,2.573
"QP","TCGA-A2-A0T5-01","Rep_86",FALSE,3.219
"QP","TCGA-A2-A0T5-01","Rep_87",FALSE,2.865
"QP","TCGA-A2-A0T5-01","Rep_88",FALSE,2.613
"QP","TCGA-A2-A0T5-01","Rep_89",FALSE,2.675
"QP","TCGA-A2-A0T5-01","Rep_90",FALSE,3.319
"QP","TCGA-A2-A0T5-01","Rep_91",FALSE,2.598
"QP","TCGA-A2-A0T5-01","Rep_92",FALSE,2.716
"QP","TCGA-A2-A0T5-01","Rep_93",FALSE,2.809
"QP","TCGA-A2-A0T5-01","Rep_94",FALSE,2.788
"QP","TCGA-A2-A0T5-01","Rep_95",FALSE,3.105
"QP","TCGA-A2-A0T5-01","Rep_96",FALSE,2.857
"QP","TCGA-A2-A0T5-01","Rep_97",FALSE,3.505
"QP","TCGA-A2-A0T5-01","Rep_98",FALSE,3.013
"QP","TCGA-A2-A0T5-01","Rep_99",FALSE,3.18
"QP","TCGA-A2-A0T5-01","Rep_100",FALSE,2.898
"QP","TCGA-CA-6717-01","Rep_1",FALSE,415.699
"QP","TCGA-CA-6717-01","Rep_2",FALSE,417.01
"QP","TCGA-CA-6717-01","Rep_3",FALSE,413.516
"QP","TCGA-CA-6717-01","Rep_4",FALSE,422.04
"QP","TCGA-CA-6717-01","Rep_5",FALSE,413.675
"QP","TCGA-CA-6717-01","Rep_6",FALSE,415.434
"QP","TCGA-CA-6717-01","Rep_7",FALSE,415.508
"QP","TCGA-CA-6717-01","Rep_8",FALSE,415.106
"QP","TCGA-CA-6717-01","Rep_9",FALSE,413.728
"QP","TCGA-CA-6717-01","Rep_10",FALSE,417.83
"QP","TCGA-CA-6717-01","Rep_11",FALSE,432.951
"QP","TCGA-CA-6717-01","Rep_12",FALSE,414.71
"QP","TCGA-CA-6717-01","Rep_13",FALSE,426.532
"QP","TCGA-CA-6717-01","Rep_14",FALSE,416.009
"QP","TCGA-CA-6717-01","Rep_15",FALSE,426.397
"QP","TCGA-CA-6717-01","Rep_16",FALSE,418.246
"QP","TCGA-CA-6717-01","Rep_17",FALSE,416.2
"QP","TCGA-CA-6717-01","Rep_18",FALSE,421.462
"QP","TCGA-CA-6717-01","Rep_19",FALSE,420.249
"QP","TCGA-CA-6717-01","Rep_20",FALSE,413.739
"QP","TCGA-CA-6717-01","Rep_21",FALSE,412.561
"QP","TCGA-CA-6717-01","Rep_22",FALSE,417.331
"QP","TCGA-CA-6717-01","Rep_23",FALSE,413.055
"QP","TCGA-CA-6717-01","Rep_24",FALSE,414.655
"QP","TCGA-CA-6717-01","Rep_25",FALSE,417.86
"QP","TCGA-CA-6717-01","Rep_26",FALSE,412.577
"QP","TCGA-CA-6717-01","Rep_27",FALSE,419.483
"QP","TCGA-CA-6717-01","Rep_28",FALSE,421.382
"QP","TCGA-CA-6717-01","Rep_29",FALSE,412.419
"QP","TCGA-CA-6717-01","Rep_30",FALSE,415.621
"QP","TCGA-CA-6717-01","Rep_31",FALSE,415.023
"QP","TCGA-CA-6717-01","Rep_32",FALSE,414.249
"QP","TCGA-CA-6717-01","Rep_33",FALSE,419.026
"QP","TCGA-CA-6717-01","Rep_34",FALSE,420.594
"QP","TCGA-CA-6717-01","Rep_35",FALSE,416.167
"QP","TCGA-CA-6717-01","Rep_36",FALSE,418.958
"QP","TCGA-CA-6717-01","Rep_37",FALSE,422.631
"QP","TCGA-CA-6717-01","Rep_38",FALSE,417.3
"QP","TCGA-CA-6717-01","Rep_39",FALSE,418.64
"QP","TCGA-CA-6717-01","Rep_40",FALSE,412.624
"QP","TCGA-CA-6717-01","Rep_41",FALSE,415.71
"QP","TCGA-CA-6717-01","Rep_42",FALSE,415.797
"QP","TCGA-CA-6717-01","Rep_43",FALSE,416.724
"QP","TCGA-CA-6717-01","Rep_44",FALSE,411.445
"QP","TCGA-CA-6717-01","Rep_45",FALSE,419.336
"QP","TCGA-CA-6717-01","Rep_46",FALSE,427.348
"QP","TCGA-CA-6717-01","Rep_47",FALSE,413.519
"QP","TCGA-CA-6717-01","Rep_48",FALSE,416.051
"QP","TCGA-CA-6717-01","Rep_49",FALSE,422.299
"QP","TCGA-CA-6717-01","Rep_50",FALSE,425.229
"QP","TCGA-CA-6717-01","Rep_51",FALSE,414.721
"QP","TCGA-CA-6717-01","Rep_52",FALSE,415.011
"QP","TCGA-CA-6717-01","Rep_53",FALSE,422.648
"QP","TCGA-CA-6717-01","Rep_54",FALSE,414.191
"QP","TCGA-CA-6717-01","Rep_55",FALSE,421.014
"QP","TCGA-CA-6717-01","Rep_56",FALSE,420.681
"QP","TCGA-CA-6717-01","Rep_57",FALSE,414.781
"QP","TCGA-CA-6717-01","Rep_58",FALSE,420.924
"QP","TCGA-CA-6717-01","Rep_59",FALSE,421.659
"QP","TCGA-CA-6717-01","Rep_60",FALSE,420.902
"QP","TCGA-CA-6717-01","Rep_61",FALSE,416.006
"QP","TCGA-CA-6717-01","Rep_62",FALSE,420.085
"QP","TCGA-CA-6717-01","Rep_63",FALSE,428.109
"QP","TCGA-CA-6717-01","Rep_64",FALSE,422.675
"QP","TCGA-CA-6717-01","Rep_65",FALSE,415.825
"QP","TCGA-CA-6717-01","Rep_66",FALSE,417.335
"QP","TCGA-CA-6717-01","Rep_67",FALSE,417.402
"QP","TCGA-CA-6717-01","Rep_68",FALSE,411.497
"QP","TCGA-CA-6717-01","Rep_69",FALSE,417.269
"QP","TCGA-CA-6717-01","Rep_70",FALSE,419.489
"QP","TCGA-CA-6717-01","Rep_71",FALSE,426.012
"QP","TCGA-CA-6717-01","Rep_72",FALSE,426.83
"QP","TCGA-CA-6717-01","Rep_73",FALSE,417.627
"QP","TCGA-CA-6717-01","Rep_74",FALSE,415.016
"QP","TCGA-CA-6717-01","Rep_75",FALSE,418.033
"QP","TCGA-CA-6717-01","Rep_76",FALSE,417.895
"QP","TCGA-CA-6717-01","Rep_77",FALSE,419.387
"QP","TCGA-CA-6717-01","Rep_78",FALSE,418.463
"QP","TCGA-CA-6717-01","Rep_79",FALSE,427.406
"QP","TCGA-CA-6717-01","Rep_80",FALSE,416.84
"QP","TCGA-CA-6717-01","Rep_81",FALSE,412.751
"QP","TCGA-CA-6717-01","Rep_82",FALSE,421.943
"QP","TCGA-CA-6717-01","Rep_83",FALSE,413.855
"QP","TCGA-CA-6717-01","Rep_84",FALSE,413.97
"QP","TCGA-CA-6717-01","Rep_85",FALSE,419.463
"QP","TCGA-CA-6717-01","Rep_86",FALSE,412.881
"QP","TCGA-CA-6717-01","Rep_87",FALSE,415.881
"QP","TCGA-CA-6717-01","Rep_88",FALSE,413.411
"QP","TCGA-CA-6717-01","Rep_89",FALSE,418.891
"QP","TCGA-CA-6717-01","Rep_90",FALSE,418.463
"QP","TCGA-CA-6717-01","Rep_91",FALSE,418.444
"QP","TCGA-CA-6717-01","Rep_92",FALSE,419.876
"QP","TCGA-CA-6717-01","Rep_93",FALSE,426.49
"QP","TCGA-CA-6717-01","Rep_94",FALSE,414.74
"QP","TCGA-CA-6717-01","Rep_95",FALSE,413.502
"QP","TCGA-CA-6717-01","Rep_96",FALSE,419.901
"QP","TCGA-CA-6717-01","Rep_97",FALSE,415.181
"QP","TCGA-CA-6717-01","Rep_98",FALSE,419.971
"QP","TCGA-CA-6717-01","Rep_99",FALSE,413.582
"QP","TCGA-CA-6717-01","Rep_100",FALSE,415.223
"QP","TCGA-CF-A9FF-01","Rep_1",FALSE,13.08
"QP","TCGA-CF-A9FF-01","Rep_2",FALSE,15.464
"QP","TCGA-CF-A9FF-01","Rep_3",FALSE,14.162
"QP","TCGA-CF-A9FF-01","Rep_4",FALSE,15.165
"QP","TCGA-CF-A9FF-01","Rep_5",FALSE,13.426
"QP","TCGA-CF-A9FF-01","Rep_6",FALSE,12.867
"QP","TCGA-CF-A9FF-01","Rep_7",FALSE,15.592
"QP","TCGA-CF-A9FF-01","Rep_8",FALSE,14.386
"QP","TCGA-CF-A9FF-01","Rep_9",FALSE,14.277
"QP","TCGA-CF-A9FF-01","Rep_10",FALSE,14.593
"QP","TCGA-CF-A9FF-01","Rep_11",FALSE,15.623
"QP","TCGA-CF-A9FF-01","Rep_12",FALSE,16.771
"QP","TCGA-CF-A9FF-01","Rep_13",FALSE,13.285
"QP","TCGA-CF-A9FF-01","Rep_14",FALSE,14.054
"QP","TCGA-CF-A9FF-01","Rep_15",FALSE,14.582
"QP","TCGA-CF-A9FF-01","Rep_16",FALSE,13.608
"QP","TCGA-CF-A9FF-01","Rep_17",FALSE,15.893
"QP","TCGA-CF-A9FF-01","Rep_18",FALSE,16.34
"QP","TCGA-CF-A9FF-01","Rep_19",FALSE,16.45
"QP","TCGA-CF-A9FF-01","Rep_20",FALSE,15.089
"QP","TCGA-CF-A9FF-01","Rep_21",FALSE,12.765
"QP","TCGA-CF-A9FF-01","Rep_22",FALSE,13.222
"QP","TCGA-CF-A9FF-01","Rep_23",FALSE,12.511
"QP","TCGA-CF-A9FF-01","Rep_24",FALSE,13.53
"QP","TCGA-CF-A9FF-01","Rep_25",FALSE,14.769
"QP","TCGA-CF-A9FF-01","Rep_26",FALSE,14.666
"QP","TCGA-CF-A9FF-01","Rep_27",FALSE,16.782
"QP","TCGA-CF-A9FF-01","Rep_28",FALSE,14.879
"QP","TCGA-CF-A9FF-01","Rep_29",FALSE,13.825
"QP","TCGA-CF-A9FF-01","Rep_30",FALSE,15.512
"QP","TCGA-CF-A9FF-01","Rep_31",FALSE,13.669
"QP","TCGA-CF-A9FF-01","Rep_32",FALSE,14.559
"QP","TCGA-CF-A9FF-01","Rep_33",FALSE,14.952
"QP","TCGA-CF-A9FF-01","Rep_34",FALSE,13.721
"QP","TCGA-CF-A9FF-01","Rep_35",FALSE,13.561
"QP","TCGA-CF-A9FF-01","Rep_36",FALSE,14.586
"QP","TCGA-CF-A9FF-01","Rep_37",FALSE,14.397
"QP","TCGA-CF-A9FF-01","Rep_38",FALSE,12.871
"QP","TCGA-CF-A9FF-01","Rep_39",FALSE,18.017
"QP","TCGA-CF-A9FF-01","Rep_40",FALSE,15.693
"QP","TCGA-CF-A9FF-01","Rep_41",FALSE,13.209
"QP","TCGA-CF-A9FF-01","Rep_42",FALSE,15.404
"QP","TCGA-CF-A9FF-01","Rep_43",FALSE,13.762
"QP","TCGA-CF-A9FF-01","Rep_44",FALSE,16.163
"QP","TCGA-CF-A9FF-01","Rep_45",FALSE,13.033
"QP","TCGA-CF-A9FF-01","Rep_46",FALSE,15.062
"QP","TCGA-CF-A9FF-01","Rep_47",FALSE,13.955
"QP","TCGA-CF-A9FF-01","Rep_48",FALSE,15.487
"QP","TCGA-CF-A9FF-01","Rep_49",FALSE,15.844
"QP","TCGA-CF-A9FF-01","Rep_50",FALSE,13.94
"QP","TCGA-CF-A9FF-01","Rep_51",FALSE,12.388
