"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-A2-A0T5-01","SBS1","optimal",TRUE,5.498737,0.422979769230769
"QP","TCGA-CA-6717-01","SBS1","optimal",TRUE,523.001078,0.0403394583848562
"QP","TCGA-CF-A9FF-01","SBS1","optimal",TRUE,7.792221,0.0421201132858372
"QP","TCGA-A2-A0T5-01","SBS10a","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS10a","optimal",TRUE,3135.180825,0.241818806383199
"QP","TCGA-CF-A9FF-01","SBS10a","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","optimal",TRUE,0.0128,0.000984615384615385
"QP","TCGA-CA-6717-01","SBS10b","optimal",TRUE,3991.199798,0.307844180307918
"QP","TCGA-CF-A9FF-01","SBS10b","optimal",TRUE,15.302724,0.0827174265799058
"QP","TCGA-A2-A0T5-01","SBS10c","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS10c","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS10c","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS10d","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS10d","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS11","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS11","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS12","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS12","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS13","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS13","optimal",TRUE,49.214575,0.266024728291758
"QP","TCGA-A2-A0T5-01","SBS14","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS14","optimal",TRUE,396.97187,0.030618732739636
"QP","TCGA-CF-A9FF-01","SBS14","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","optimal",TRUE,1.261762,0.0970586153846154
"QP","TCGA-CA-6717-01","SBS15","optimal",TRUE,776.404634,0.0598846613143166
"QP","TCGA-CF-A9FF-01","SBS15","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS16","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS16","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS16","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","optimal",TRUE,1.631559,0.125504538461538
"QP","TCGA-CA-6717-01","SBS17a","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS17a","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS17b","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS17b","optimal",TRUE,453.994626,0.0350169399124553
"QP","TCGA-CF-A9FF-01","SBS17b","optimal",TRUE,1.277125,0.00690337834106282
"QP","TCGA-A2-A0T5-01","SBS18","optimal",TRUE,0.905354,0.0696426153846154
"QP","TCGA-CA-6717-01","SBS18","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS18","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","optimal",TRUE,1.357934,0.104456461538462
"QP","TCGA-CA-6717-01","SBS19","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS19","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS2","optimal",TRUE,1.020195,0.0784765384615385
"QP","TCGA-CA-6717-01","SBS2","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS2","optimal",TRUE,46.893671,0.253479301332544
"QP","TCGA-A2-A0T5-01","SBS20","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS20","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS20","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS21","optimal",TRUE,315.03035,0.02429852294452
"QP","TCGA-CF-A9FF-01","SBS21","optimal",TRUE,0.816497,0.00441349727344056
"QP","TCGA-A2-A0T5-01","SBS22","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS22","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS22","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS23","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS23","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS24","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS24","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS25","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS25","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS26","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS26","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","optimal",TRUE,0.534598,0.0411229230769231
"QP","TCGA-CA-6717-01","SBS27","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS27","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS28","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS28","optimal",TRUE,1184.792815,0.0913839425305527
"QP","TCGA-CF-A9FF-01","SBS28","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","optimal",TRUE,0.002235,0.000171923076923077
"QP","TCGA-CA-6717-01","SBS29","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS29","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS3","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS3","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS30","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS30","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS31","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS31","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS32","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS32","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS33","optimal",TRUE,108.541851,0.00837191291875265
"QP","TCGA-CF-A9FF-01","SBS33","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS34","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS34","optimal",TRUE,0,0
