"Method","SampleID","Threshold","Sig","Pvalue"
"QP","TCGA-A2-A0T5-01","0.05","SBS1",2.93596706921244e-30
"QP","TCGA-A2-A0T5-01","0.05","SBS10a",1
"QP","TCGA-A2-A0T5-01","0.05","SBS10b",0.987054701524989
"QP","TCGA-A2-A0T5-01","0.05","SBS10c",1
"QP","TCGA-A2-A0T5-01","0.05","SBS10d",1
"QP","TCGA-A2-A0T5-01","0.05","SBS11",1
"QP","TCGA-A2-A0T5-01","0.05","SBS12",1
"QP","TCGA-A2-A0T5-01","0.05","SBS13",1
"QP","TCGA-A2-A0T5-01","0.05","SBS14",1
"QP","TCGA-A2-A0T5-01","0.05","SBS15",1.10020315380242e-08
"QP","TCGA-A2-A0T5-01","0.05","SBS16",1
"QP","TCGA-A2-A0T5-01","0.05","SBS17a",0.00134649278820787
"QP","TCGA-A2-A0T5-01","0.05","SBS17b",1
"QP","TCGA-A2-A0T5-01","0.05","SBS18",0.883945937848976
"QP","TCGA-A2-A0T5-01","0.05","SBS19",0.0012930010251754
"QP","TCGA-A2-A0T5-01","0.05","SBS2",0.0030444169861449
"QP","TCGA-A2-A0T5-01","0.05","SBS20",1
"QP","TCGA-A2-A0T5-01","0.05","SBS21",1
"QP","TCGA-A2-A0T5-01","0.05","SBS22",1
"QP","TCGA-A2-A0T5-01","0.05","SBS23",1
"QP","TCGA-A2-A0T5-01","0.05","SBS24",1
"QP","TCGA-A2-A0T5-01","0.05","SBS25",1
"QP","TCGA-A2-A0T5-01","0.05","SBS26",1
"QP","TCGA-A2-A0T5-01","0.05","SBS27",1
"QP","TCGA-A2-A0T5-01","0.05","SBS28",1
"QP","TCGA-A2-A0T5-01","0.05","SBS29",1
"QP","TCGA-A2-A0T5-01","0.05","SBS3",1
"QP","TCGA-A2-A0T5-01","0.05","SBS30",1
"QP","TCGA-A2-A0T5-01","0.05","SBS31",1
"QP","TCGA-A2-A0T5-01","0.05","SBS32",1
"QP","TCGA-A2-A0T5-01","0.05","SBS33",1
"QP","TCGA-A2-A0T5-01","0.05","SBS34",1
"QP","TCGA-A2-A0T5-01","0.05","SBS35",1
"QP","TCGA-A2-A0T5-01","0.05","SBS36",1
"QP","TCGA-A2-A0T5-01","0.05","SBS37",1
"QP","TCGA-A2-A0T5-01","0.05","SBS38",1
"QP","TCGA-A2-A0T5-01","0.05","SBS39",1
"QP","TCGA-A2-A0T5-01","0.05","SBS4",1
"QP","TCGA-A2-A0T5-01","0.05","SBS40",1
"QP","TCGA-A2-A0T5-01","0.05","SBS41",1
"QP","TCGA-A2-A0T5-01","0.05","SBS42",1
"QP","TCGA-A2-A0T5-01","0.05","SBS43",1
"QP","TCGA-A2-A0T5-01","0.05","SBS44",1
"QP","TCGA-A2-A0T5-01","0.05","SBS45",1
"QP","TCGA-A2-A0T5-01","0.05","SBS46",1
"QP","TCGA-A2-A0T5-01","0.05","SBS47",0.999999999997332
"QP","TCGA-A2-A0T5-01","0.05","SBS48",1
"QP","TCGA-A2-A0T5-01","0.05","SBS49",1
"QP","TCGA-A2-A0T5-01","0.05","SBS5",1
"QP","TCGA-A2-A0T5-01","0.05","SBS50",1
"QP","TCGA-A2-A0T5-01","0.05","SBS51",1
"QP","TCGA-A2-A0T5-01","0.05","SBS52",1
